@relation audit_risk

@attribute Sector_score numeric
@attribute LOCATION_ID {LOHARU,NUH,SAFIDON,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44}
@attribute PARA_A numeric
@attribute Score_A numeric
@attribute Risk_A numeric
@attribute PARA_B numeric
@attribute Score_B numeric
@attribute Risk_B numeric
@attribute TOTAL numeric
@attribute numbers numeric
@attribute Risk_C numeric
@attribute Money_Value numeric
@attribute Score_MV numeric
@attribute Risk_D numeric
@attribute District_Loss numeric
@attribute PROB numeric
@attribute RiSk_E numeric
@attribute History numeric
@attribute Risk_F numeric
@attribute Score numeric
@attribute Inherent_Risk numeric
@attribute CONTROL_RISK numeric
@attribute Detection_Risk numeric
@attribute Audit_Risk numeric
@attribute Risk {0,1}

@data
55.57,29,1.26,0.4,0.504,1.58,0.4,0.632,2.84,5,1,6.5,0.4,2.6,2,0.2,0.4,0,0,3,5.136,0.4,0.5,10.272,1
55.57,9,0.67,0.2,0.134,1.71,0.4,0.684,2.38,5,1,0,0.2,0,2,0.2,0.4,0,0,2.6,2.218,0.4,0.5,0.4436,0
1.85,19,4.04,0.6,2.424,0,0.2,0,4.04,5,1,0.79,0.2,0.158,6,0.2,1.2,0,0,2.8,4.782,1.2,0.5,28.692,1
1.85,19,2.81,0.6,1.686,0.11,0.2,0.022,2.92,5,1,19.45,0.6,11.67,6,0.2,1.2,0,0,3.2,15.578,1.2,0.5,93.468,1
1.85,19,5.87,0.6,3.522,0,0.2,0,5.87,5,1,0.44,0.2,0.088,6,0.2,1.2,0,0,2.8,5.81,1.2,0.5,3.486,1
1.85,19,1.75,0.4,0.7,0,0.2,0,1.75,5,1,0.35,0.2,0.07,6,0.2,1.2,0,0,2.6,2.97,1.2,0.5,1.782,1
1.99,16,0.56,0.2,0.112,0,0.2,0,0.56,5,1,0,0.2,0,4,0.2,0.8,0,0,2.2,1.912,0.8,0.5,0.7648,0
1.99,16,1.82,0.4,0.728,0,0.2,0,1.82,5,1,85.13,0.6,51.078,4,0.2,0.8,0,0,2.8,53.606,0.8,0.5,214.424,1
1.99,16,0.44,0.2,0.088,0,0.2,0,0.44,5,1,0.04,0.2,0.008,4,0.2,0.8,0,0,2.2,1.896,0.8,0.5,0.7584,0
1.99,15,1.46,0.4,0.584,0,0.2,0,1.46,5,1,0,0.2,0,2,0.2,0.4,0,0,2.2,1.984,0.4,0.5,0.3968,0
2.37,5,0.14,0.2,0.028,0.08,0.2,0.016,0.22,5,1,0,0.2,0,2,0.2,0.4,0,0,2,1.444,0.4,0.5,0.2888,0
2.37,18,0.09,0.2,0.018,0,0.2,0,0.09,5,1,0,0.2,0,2,0.2,0.4,0,0,2,1.418,0.4,0.5,0.2836,0
2.37,9,0,0.2,0,0,0.2,0,0,5,1,0,0.2,0,2,0.2,0.4,0,0,2,1.4,0.4,0.5,0.28,0
2.37,5,2.22,0.6,1.332,3.4,0.6,2.04,5.62,5,1,26.28,0.6,15.768,2,0.2,0.4,1,0.4,4.2,20.94,0.8,0.5,8.376,1
2.37,31,0.96,0.2,0.192,0.12,0.2,0.024,1.08,5,1,0.22,0.2,0.044,2,0.2,0.4,0,0,2,1.66,0.4,0.5,0.332,0
2.37,28,1.31,0.4,0.524,0.12,0.2,0.024,1.43,5.5,2.2,0,0.2,0,6,0.2,1.2,0,0,3,3.948,1.2,0.5,23.688,1
2.37,12,0.39,0.2,0.078,0.14,0.2,0.028,0.53,5,1,0.58,0.2,0.116,2,0.2,0.4,0,0,2,1.622,0.4,0.5,0.3244,0
2.37,19,1,0.4,0.4,1.1,0.4,0.44,2.1,5,1,0,0.2,0,2,0.2,0.4,0,0,2.8,2.24,0.4,0.5,0.448,0
2.37,12,0.42,0.2,0.084,0.27,0.2,0.054,0.69,5,1,0,0.2,0,2,0.2,0.4,0,0,2,1.538,0.4,0.5,0.3076,0
2.37,6,1.07,0.4,0.428,0.59,0.2,0.118,1.66,5,1,0,0.2,0,2,0.2,0.4,0,0,2.2,1.946,0.4,0.5,0.3892,0
2.37,28,1.29,0.4,0.516,0.25,0.2,0.05,1.54,5,1,0,0.2,0,2,0.2,0.4,0,0,2.2,1.966,0.4,0.5,0.3932,0
2.37,5,0.02,0.2,0.004,0.87,0.2,0.174,0.89,5,1,0.04,0.2,0.008,2,0.2,0.4,0,0,2,1.586,0.4,0.5,0.3172,0
3.89,6,0,0.2,0,0.83,0.2,0.166,0.83,5,1,2.95,0.2,0.59,2,0.2,0.4,0,0,2,2.156,0.4,0.5,0.4312,0
3.89,16,0,0.2,0,2.72,0.2,0.544,2.72,5,1,5.58,0.4,2.232,6,0.2,1.2,0,0,2.6,4.976,1.2,0.5,29.856,1
3.89,15,0,0.2,0,1.88,0.2,0.376,1.88,5,1,0,0.2,0,2,0.2,0.4,0,0,2,1.776,0.4,0.5,0.3552,0
3.41,19,0.31,0.2,0.062,58.12,0.6,34.872,58.43,5,1,78.98,0.6,47.388,2,0.4,0.8,0,0,3.8,84.122,0.8,0.5,336.488,1
3.41,15,2.86,0.6,1.716,17.09,0.6,10.254,19.95,5.5,2.2,6.88,0.4,2.752,2,0.2,0.4,0,0,4.2,17.322,0.4,0.5,34.644,1
3.41,14,16.53,0.6,9.918,72.99,0.6,43.794,89.52,5,1,5.49,0.4,2.196,2,0.2,0.4,1,0.4,4,57.708,0.8,0.5,230.832,1
3.41,22,2.7,0.6,1.62,45.16,0.6,27.096,47.86,5,1,37.79,0.6,22.674,2,0.2,0.4,0,0,4,52.79,0.4,0.5,10.558,1
2.72,2,3.26,0.6,1.956,5.55,0.4,2.22,8.81,5,1,0.21,0.2,0.042,6,0.2,1.2,0,0,3.4,6.418,1.2,0.5,38.508,1
2.72,13,3.84,0.6,2.304,144.39,0.6,86.634,148.23,5,1,19.68,0.6,11.808,2,0.4,0.8,1,0.4,4.4,102.946,1.2,0.5,617.676,1
2.72,13,5.5,0.6,3.3,93.26,0.6,55.956,98.76,5,1,14.27,0.6,8.562,2,0.2,0.4,0,0,4,69.218,0.4,0.5,138.436,1
2.72,5,1.9,0.4,0.76,35.04,0.6,21.024,36.94,6.5,3.9,16.19,0.6,9.714,2,0.2,0.4,0,0,4.6,35.798,0.4,0.5,71.596,1
2.72,5,3.5,0.6,2.1,16.09,0.6,9.654,19.59,5,1,5.03,0.4,2.012,2,0.2,0.4,0,0,3.8,15.166,0.4,0.5,30.332,1
2.72,5,1.46,0.4,0.584,0.75,0.2,0.15,2.21,5,1,0.11,0.2,0.022,2,0.2,0.4,0,0,2.2,2.156,0.4,0.5,0.4312,0
2.72,38,4.6,0.6,2.76,54.99,0.6,32.994,59.59,5,1,14.1,0.6,8.46,2,0.2,0.4,0,0,4,45.614,0.4,0.5,91.228,1
1.99,12,0.43,0.2,0.086,0,0.2,0,0.43,5,1,13.54,0.6,8.124,2,0.2,0.4,0,0,2.4,9.61,0.4,0.5,1.922,1
1.99,29,0.85,0.2,0.17,0,0.2,0,0.85,5,1,0,0.2,0,2,0.2,0.4,0,0,2,1.57,0.4,0.5,0.314,0
1.85,22,0.6,0.2,0.12,1.08,0.4,0.432,1.68,5,1,0.33,0.2,0.066,2,0.2,0.4,0,0,2.6,2.018,0.4,0.5,0.4036,0
1.85,22,3.92,0.6,2.352,1.08,0.4,0.432,5,5,1,0,0.2,0,2,0.2,0.4,0,0,3,4.184,0.4,0.5,0.8368,0
1.85,22,7.84,0.6,4.704,2.81,0.6,1.686,10.65,5,1,0,0.2,0,2,0.4,0.8,0,0,3.8,8.19,0.8,0.5,3.276,1
1.85,8,0.99,0.2,0.198,0,0.2,0,0.99,5,1,0,0.2,0,4,0.2,0.8,0,0,2.2,1.998,0.8,0.5,0.7992,0
1.85,2,0.17,0.2,0.034,0.11,0.2,0.022,0.28,5,1,0,0.2,0,2,0.2,0.4,0,0,2,1.456,0.4,0.5,0.2912,0
1.85,19,45.23,0.6,27.138,36.18,0.6,21.708,81.41,5,1,0,0.2,0,6,0.2,1.2,0,0,4,51.046,1.2,0.5,306.276,1
55.57,2,2.59,0.6,1.554,111.9,0.6,67.14,114.49,5,1,8.47,0.4,3.388,6,0.2,1.2,0,0,4.2,74.282,1.2,0.5,445.692,1
55.57,4,1.2,0.4,0.48,0.54,0.2,0.108,1.74,5,1,0.45,0.2,0.09,2,0.2,0.4,0,0,2.2,2.078,0.4,0.5,0.4156,0
55.57,4,0.26,0.2,0.052,0.21,0.2,0.042,0.47,5,1,0.05,0.2,0.01,2,0.2,0.4,0,0,2,1.504,0.4,0.5,0.3008,0
55.57,19,1.6,0.4,0.64,0.49,0.2,0.098,2.09,5,1,88.34,0.6,53.004,2,0.2,0.4,0,0,2.6,55.142,0.4,0.5,110.284,1
55.57,19,1.49,0.4,0.596,0,0.2,0,1.49,5,1,0,0.2,0,2,0.2,0.4,0,0,2.2,1.996,0.4,0.5,0.3992,0
55.57,19,0.24,0.2,0.048,0,0.2,0,0.24,5,1,0,0.2,0,2,0.2,0.4,0,0,2,1.448,0.4,0.5,0.2896,0
